ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xqaqQ,0.11536,0.00669,3.57898,0.04146,0.20579,-0.40864,35.59136,0.86881,87.1,244.5,0.24,0.04,0.31,0.12,0.02,0.28,0.21,0.2,0.15,0.14,0.29,0.2,0.26,15.2,66.4,2.9,96.1,7.5,0.98,4.0,2.2,34.4,5.9,12.4,19.3,3.9,20.8,7.5,1.5,6.5,1.3,6.1,4.7,0.26
Xqaqx,0.08256,0.00398,3.74437,0.06022,0.28132,-2.85716,33.14284,0.57923,153.2,683.8,0.41,0.28,0.71,0.23,0.1,0.16,0.17,0.16,0.19,0.17,0.19,0.19,0.26,105.8,174.4,18.1,201.7,47.1,5.7,19.2,6.8,59.4,20.9,21.8,33.3,7.2,36.9,12.0,2.7,11.3,3.3,10.8,8.2,0.26
XqaqI,0.0454,0.00654,3.72415,0.05871,0.19799,0.31139,36.31139,0.95978,80.7,220.4,0.19,0.08,0.23,0.1,0.04,0.22,0.18,0.24,0.15,0.13,0.24,0.18,0.28,26.8,51.4,4.4,72.1,14.0,1.2,5.9,2.4,28.5,5.3,12.1,17.2,3.8,18.6,7.4,1.3,6.5,1.1,5.7,4.1,0.26
xQaqr,0.06099,0.00216,2.32079,0.0551,0.20112,-4.19452,31.80548,0.97283,81.4,325.4,0.36,0.29,0.41,0.2,0.12,0.13,0.21,0.21,0.19,0.21,0.23,0.22,0.27,52.5,63.5,9.3,95.3,31.4,2.6,11.5,3.6,33.2,10.0,12.2,16.7,3.6,18.1,7.6,1.5,6.6,1.5,5.4,4.9,0.26
Xqaqm,0.10091,0.00636,3.11617,0.06252,0.224,3.30017,39.30017,0.55529,165.1,707.5,0.4,0.29,0.74,0.21,0.11,0.17,0.15,0.16,0.18,0.17,0.2,0.19,0.26,112.5,188.9,17.4,202.6,56.3,5.9,19.1,5.6,60.2,15.5,23.6,38.1,7.4,40.3,12.2,2.8,11.9,3.2,12.0,7.5,0.25
xqaqf,0.15269,0.00476,2.43801,0.05436,0.18233,2.26877,38.26877,0.58925,152.7,731.1,0.44,0.33,0.75,0.25,0.12,0.17,0.14,0.16,0.2,0.2,0.2,0.18,0.26,107.4,186.0,16.9,209.9,62.0,5.5,20.2,6.8,61.3,29.7,20.3,34.7,6.7,37.3,11.0,2.4,10.9,3.5,11.4,8.8,0.25
XQaqv,0.131,0.00404,3.64916,0.05101,0.24892,4.00067,40.00067,0.31033,164.5,797.7,0.46,0.31,0.81,0.25,0.1,0.2,0.13,0.13,0.21,0.17,0.21,0.17,0.26,115.2,212.6,19.6,241.8,55.4,6.5,19.9,7.7,64.2,26.8,22.4,37.5,7.6,41.7,11.8,2.9,11.6,3.4,11.3,8.2,0.24
XqAqu,0.06204,0.00355,3.60347,0.05059,0.19169,1.76068,37.76068,0.32341,149.7,800.0,0.46,0.35,0.78,0.26,0.12,0.17,0.13,0.14,0.21,0.2,0.19,0.18,0.26,123.6,203.2,21.1,237.4,57.8,7.9,22.4,8.5,63.7,27.1,20.9,33.3,7.2,37.7,10.9,2.7,10.2,3.0,10.2,8.1,0.24
XqaQk,0.12605,0.00444,2.90003,0.06375,0.16531,4.99043,40.99043,0.67409,155.4,761.1,0.43,0.34,0.78,0.23,0.14,0.15,0.16,0.15,0.19,0.22,0.2,0.2,0.26,121.8,195.7,19.1,212.3,73.8,6.1,23.1,6.9,60.1,16.5,20.9,36.1,6.3,39.5,11.6,2.4,10.9,3.5,11.5,6.8,0.23
XQaqx,0.12621,0.0063,2.02437,0.052,0.16613,-4.48881,31.51119,0.30679,155.2,694.8,0.43,0.32,0.71,0.25,0.1,0.17,0.16,0.13,0.21,0.18,0.18,0.18,0.26,106.7,168.4,16.3,204.8,52.9,6.5,17.7,6.7,56.0,33.4,22.1,32.5,7.9,37.1,12.0,3.1,11.4,3.6,10.0,9.4,0.23
XQaqk,0.13625,0.00255,2.88191,0.05224,0.23494,3.86891,39.86891,0.53377,152.1,796.3,0.48,0.37,0.84,0.27,0.14,0.16,0.12,0.15,0.22,0.23,0.21,0.18,0.26,123.2,204.3,20.0,229.6,60.8,7.0,22.7,8.1,64.5,28.3,21.0,34.6,6.6,38.4,10.6,2.5,10.8,3.3,11.1,7.7,0.23
XQaqi,0.09546,0.00414,2.76734,0.05378,0.19466,1.82427,37.82427,0.488,155.8,775.3,0.46,0.35,0.79,0.25,0.13,0.17,0.14,0.14,0.21,0.21,0.2,0.18,0.26,120.3,195.4,19.4,223.4,63.3,6.9,21.6,8.0,61.7,28.8,21.1,34.9,7.1,38.6,11.3,2.7,11.1,3.6,11.1,8.5,0.23
xqaqu,0.09888,0.00226,3.07403,0.04844,0.28106,1.11452,37.11452,0.32267,152.6,791.1,0.49,0.38,0.82,0.27,0.13,0.17,0.12,0.14,0.22,0.22,0.2,0.17,0.26,114.9,201.6,20.1,233.4,55.8,8.0,21.6,8.9,61.6,38.3,20.9,34.2,7.2,37.1,10.9,3.0,11.0,3.2,10.2,9.3,0.23
xqaqW,0.15422,0.00334,2.67954,0.0466,0.16079,-1.59167,34.40833,0.33872,148.7,796.6,0.48,0.36,0.8,0.28,0.12,0.17,0.13,0.13,0.23,0.2,0.19,0.18,0.27,118.7,196.1,19.5,235.8,62.3,7.8,21.4,7.9,62.2,36.7,20.8,31.7,7.3,36.6,11.3,2.8,10.7,3.2,9.8,8.9,0.23
XqaQz,0.13837,0.00698,2.18993,0.05524,0.18185,-3.11798,32.88202,0.37092,166.5,717.2,0.42,0.31,0.73,0.24,0.1,0.16,0.16,0.14,0.2,0.18,0.19,0.18,0.26,112.2,178.3,16.9,211.4,55.8,6.5,18.2,6.6,57.7,28.1,24.2,35.3,8.3,40.0,12.8,3.1,12.2,3.8,11.0,9.6,0.23
xqaqd,0.07662,0.00565,2.48431,0.04415,0.29153,-4.799,31.201,0.95185,76.1,145.0,0.2,0.07,0.19,0.1,0.03,0.24,0.25,0.22,0.16,0.13,0.29,0.23,0.26,13.1,32.5,2.8,50.8,7.3,0.91,3.6,1.9,20.8,5.3,11.7,16.2,3.5,17.1,7.4,1.4,5.8,1.2,5.0,3.9,0.22
XQaqw,0.13998,0.00584,2.9845,0.05708,0.21679,4.89669,40.89669,0.37575,173.0,784.5,0.44,0.31,0.8,0.24,0.11,0.18,0.12,0.14,0.19,0.18,0.2,0.17,0.26,120.1,205.8,19.1,225.9,59.2,6.6,20.3,7.3,64.3,28.5,24.0,39.3,8.0,42.8,12.2,2.8,12.2,3.9,12.4,9.0,0.22
XqaQj,0.15237,0.00565,3.98981,0.047,0.27948,-4.91399,31.08601,0.97626,87.0,169.8,0.18,0.03,0.2,0.09,0.01,0.23,0.28,0.2,0.16,0.14,0.28,0.25,0.26,13.3,42.6,3.4,58.4,7.3,1.1,4.0,2.8,24.9,5.5,12.8,19.3,3.7,19.7,8.1,1.5,6.4,1.5,5.9,4.8,0.22
xQaqt,0.10205,0.00709,3.01002,0.04249,0.16934,-2.01347,33.98653,0.96078,80.8,188.3,0.2,0.05,0.24,0.1,0.02,0.26,0.25,0.2,0.15,0.13,0.29,0.23,0.26,14.9,46.4,2.5,69.7,8.0,0.92,3.7,2.0,27.0,5.9,11.6,17.8,3.4,18.6,7.3,1.3,6.0,1.5,5.4,4.9,0.22
xqAqd,0.14023,0.00437,3.74664,0.05039,0.16487,0.67904,36.67904,0.32495,163.9,840.9,0.46,0.31,0.79,0.26,0.1,0.18,0.13,0.13,0.21,0.17,0.19,0.18,0.27,128.3,216.5,20.7,248.6,59.7,7.0,21.8,8.7,66.4,33.1,22.6,36.7,7.5,41.0,11.7,2.9,11.5,3.7,11.1,9.1,0.22
xQaqb,0.04583,0.00719,2.79852,0.05591,0.20082,-3.39157,32.60843,0.9659,77.0,165.9,0.17,0.09,0.15,0.09,0.04,0.21,0.22,0.23,0.16,0.13,0.24,0.21,0.28,23.2,34.6,4.1,49.6,13.0,1.1,5.4,1.9,21.8,4.8,11.8,16.2,3.7,17.1,7.6,1.2,6.1,1.2,5.1,4.1,0.21
Xqaqs,0.04695,0.00269,2.92555,0.05908,0.25484,1.46145,37.46145,0.3166,156.5,817.6,0.48,0.38,0.83,0.26,0.15,0.17,0.1,0.16,0.21,0.24,0.19,0.15,0.26,134.5,203.8,22.0,227.1,66.0,8.6,24.4,8.5,60.9,33.4,22.6,35.4,7.6,37.9,11.5,2.8,11.1,2.8,10.5,8.4,0.21
Xqaqe,0.12007,0.00233,2.9698,0.05372,0.28662,3.84131,39.84131,0.46632,160.4,800.6,0.49,0.39,0.83,0.27,0.14,0.16,0.12,0.15,0.22,0.23,0.2,0.17,0.26,122.8,205.0,21.4,227.9,63.7,7.3,23.6,9.1,65.2,26.3,21.7,37.0,6.9,39.1,11.4,2.5,10.7,3.6,11.8,9.4,0.21
xqaqX,0.12238,0.00271,3.14959,0.06159,0.25074,4.10612,40.10612,0.63796,158.1,797.8,0.47,0.36,0.81,0.25,0.14,0.15,0.14,0.16,0.21,0.23,0.21,0.19,0.26,124.7,201.2,21.1,219.3,70.1,6.4,24.8,8.7,65.7,28.1,21.1,36.4,6.7,39.0,11.5,2.3,11.3,3.6,12.1,8.2,0.21
XQaqc,0.09863,0.00349,2.928,0.05988,0.28199,3.69572,39.69572,0.47969,169.8,789.7,0.46,0.36,0.8,0.25,0.14,0.16,0.13,0.16,0.2,0.22,0.2,0.18,0.26,127.9,203.2,20.5,222.2,65.2,7.1,23.2,7.7,64.0,20.1,24.1,39.4,7.5,41.3,12.3,2.7,12.0,3.7,12.4,7.9,0.21
Xqaqd,0.1151,0.00638,2.82825,0.0608,0.26766,-2.45612,33.54388,0.39494,179.9,738.8,0.43,0.33,0.73,0.24,0.12,0.16,0.16,0.13,0.19,0.2,0.18,0.18,0.26,118.0,189.9,18.4,208.6,60.2,6.5,19.9,7.6,60.0,23.4,25.7,41.0,8.6,42.3,13.9,3.3,12.7,4.3,12.3,8.9,0.21
xQaqf,0.14383,0.00494,3.39807,0.06407,0.28704,-2.36164,33.63836,0.48355,182.4,773.5,0.43,0.32,0.75,0.23,0.11,0.15,0.16,0.14,0.19,0.19,0.19,0.19,0.26,126.0,195.5,20.8,218.3,61.1,7.2,22.3,7.6,62.5,25.7,26.0,40.2,8.9,43.4,13.7,3.2,13.7,4.2,12.7,9.5,0.2
Xqaqb,0.12562,0.00221,2.41933,0.06086,0.2518,4.17366,40.17366,0.64963,154.9,781.7,0.48,0.39,0.82,0.26,0.16,0.14,0.14,0.16,0.21,0.26,0.21,0.19,0.26,121.5,195.5,20.0,220.0,73.3,6.9,24.5,7.6,62.6,24.5,20.4,35.7,6.4,39.2,11.3,2.3,10.9,3.3,11.6,8.0,0.2
Xqaqw,0.05402,0.00353,2.73081,0.06397,0.28069,3.76821,39.76821,0.32187,170.7,806.4,0.47,0.37,0.8,0.24,0.15,0.17,0.11,0.15,0.2,0.23,0.2,0.16,0.26,131.1,203.6,21.9,223.2,68.6,8.7,24.3,8.0,62.1,27.2,24.2,39.2,8.1,41.3,12.5,2.9,12.1,3.4,11.9,8.5,0.2
XqaqV,0.15818,0.00395,2.11084,0.06465,0.29212,2.06631,38.06631,0.60319,174.0,749.7,0.45,0.37,0.79,0.24,0.15,0.15,0.14,0.16,0.2,0.24,0.2,0.19,0.26,119.5,191.3,18.8,206.8,69.3,6.3,22.5,7.4,61.5,20.8,24.0,40.5,7.6,41.8,12.7,2.6,12.3,4.1,13.0,8.8,0.2
xqaqU,0.08678,0.00715,3.64626,0.04793,0.18901,-3.18187,32.81813,0.99085,84.3,165.3,0.16,0.04,0.16,0.08,0.02,0.22,0.28,0.2,0.15,0.13,0.26,0.25,0.26,15.5,38.5,3.0,55.4,8.8,1.0,4.0,2.2,25.4,5.1,12.0,18.9,3.7,19.0,7.6,1.3,6.3,1.6,5.7,4.9,0.2
xQaqa,0.10203,0.00327,3.39526,0.06256,0.285,-1.92268,34.07732,0.56282,167.6,786.0,0.45,0.34,0.77,0.25,0.13,0.14,0.16,0.14,0.21,0.21,0.19,0.2,0.27,127.9,192.3,20.9,219.2,68.6,7.0,23.6,8.2,62.2,28.7,23.6,36.6,7.5,41.4,12.6,3.0,12.3,3.7,11.9,8.7,0.19
XqaQc,0.13052,0.00391,3.43502,0.05692,0.20538,-3.41405,32.58595,0.46776,164.3,802.8,0.45,0.33,0.74,0.25,0.11,0.15,0.17,0.13,0.21,0.19,0.19,0.2,0.27,132.8,190.2,21.8,232.6,63.1,8.6,23.5,8.6,63.3,30.0,23.6,34.3,8.0,40.4,12.6,3.3,12.1,3.8,11.0,9.0,0.19
XqAqz,0.09952,0.00481,2.272,0.05944,0.20486,0.28617,36.28617,0.49691,166.8,777.8,0.45,0.37,0.78,0.25,0.14,0.15,0.13,0.16,0.2,0.23,0.19,0.17,0.27,126.5,196.5,21.0,216.0,67.1,8.2,23.4,7.6,60.0,24.4,23.9,37.3,7.9,40.5,12.0,3.1,12.4,3.6,11.8,7.9,0.19
xqaQf,0.1402,0.00533,2.38357,0.05936,0.15186,-2.84429,33.15571,0.49407,170.3,800.6,0.45,0.35,0.76,0.25,0.13,0.14,0.16,0.14,0.2,0.21,0.19,0.2,0.26,131.7,194.1,20.8,224.3,70.8,7.9,23.3,8.0,62.0,29.8,24.4,36.7,8.2,41.2,12.7,3.1,12.4,3.9,11.6,9.6,0.18
xqaQn,0.10577,0.00486,3.79977,0.05947,0.15946,-0.82216,35.17784,0.42317,176.4,863.8,0.44,0.32,0.77,0.24,0.11,0.15,0.16,0.13,0.2,0.19,0.19,0.2,0.27,145.2,214.6,23.0,243.3,71.3,8.3,24.8,7.5,66.2,29.7,24.9,39.1,8.4,43.4,12.9,3.1,12.7,3.7,12.0,9.5,0.18
XqAqr,0.12476,0.00429,3.65338,0.05936,0.24639,2.70503,38.70503,0.40673,180.6,845.6,0.46,0.35,0.79,0.25,0.13,0.16,0.13,0.14,0.2,0.21,0.19,0.18,0.26,139.9,211.3,23.5,235.3,66.5,8.6,24.5,8.9,65.1,31.6,26.7,40.8,8.3,43.8,12.4,3.2,12.5,3.6,12.8,9.6,0.18
xQaqq,0.14667,0.00527,3.56762,0.06117,0.24653,0.0652,36.0652,0.30655,194.6,868.5,0.46,0.32,0.79,0.25,0.11,0.16,0.13,0.13,0.2,0.18,0.19,0.18,0.26,140.3,218.9,22.2,246.0,67.3,8.1,23.3,8.3,66.7,36.0,28.1,43.4,9.2,47.0,14.3,3.5,13.6,4.6,13.2,10.7,0.18
xqaQj,0.08662,0.00256,3.96096,0.05946,0.28464,-0.27577,35.72423,0.32816,175.4,893.4,0.48,0.37,0.83,0.26,0.13,0.15,0.14,0.14,0.22,0.22,0.19,0.18,0.26,145.3,219.6,26.5,248.7,74.6,9.3,27.6,10.1,66.4,34.9,24.7,38.2,8.5,44.7,13.3,3.4,12.7,3.9,11.9,7.8,0.17
XqAqp,0.0655,0.00315,2.32822,0.064,0.25737,-0.11848,35.88152,0.35961,174.3,826.6,0.48,0.4,0.81,0.26,0.15,0.14,0.12,0.15,0.22,0.25,0.19,0.17,0.27,138.9,200.2,23.3,222.0,73.7,11.2,26.7,9.4,61.7,30.5,25.7,39.7,8.6,42.5,12.7,3.4,12.9,3.5,11.8,6.9,0.17
XqaQf,0.0898,0.005,3.39587,0.0635,0.18141,3.43784,39.43784,0.31806,187.3,899.9,0.46,0.35,0.81,0.24,0.14,0.16,0.13,0.13,0.2,0.21,0.19,0.18,0.26,148.6,222.2,25.1,249.0,82.3,9.1,27.2,8.9,69.1,26.2,26.4,41.7,9.0,46.8,13.6,3.2,13.3,4.3,13.1,8.7,0.17
xQaqi,0.14478,0.00425,3.06282,0.05975,0.23045,1.32515,37.32515,0.31196,190.5,894.5,0.48,0.36,0.81,0.26,0.13,0.16,0.12,0.13,0.21,0.22,0.19,0.17,0.27,143.9,220.7,23.6,248.2,77.5,8.3,25.5,9.4,68.2,38.4,26.5,43.0,9.0,46.7,13.7,3.2,13.4,4.2,13.2,10.5,0.16
XQaqe,0.13942,0.00284,2.26035,0.05565,0.22591,0.06376,36.06376,0.32017,177.7,872.0,0.5,0.4,0.85,0.28,0.15,0.15,0.13,0.12,0.23,0.26,0.19,0.19,0.27,139.1,213.5,23.2,245.3,75.3,10.1,25.8,10.1,65.8,34.1,24.9,39.4,8.3,44.2,12.5,3.3,12.7,4.1,12.2,9.5,0.16
Xqaql,0.13989,0.00244,3.03663,0.06288,0.24699,2.29048,38.29048,0.5489,177.2,886.7,0.48,0.39,0.84,0.26,0.16,0.14,0.14,0.14,0.21,0.26,0.2,0.2,0.27,146.0,215.6,25.2,242.4,83.7,9.3,29.0,9.2,67.7,28.7,23.9,39.6,7.9,44.6,13.1,2.8,12.6,4.0,12.8,9.1,0.15
xqaqS,0.08784,0.00338,2.06224,0.06439,0.23496,2.81193,38.81193,0.33619,191.7,890.2,0.5,0.4,0.86,0.26,0.17,0.14,0.13,0.13,0.21,0.27,0.19,0.18,0.27,147.5,218.1,24.1,243.6,83.1,10.4,27.8,9.4,66.9,28.3,27.3,42.9,8.7,48.1,13.7,3.4,13.5,4.1,13.3,9.5,0.15
