ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xqArz,0.0875,0.00518,3.49126,0.05905,0.25452,4.68207,40.68207,0.38967,173.9,785.9,0.44,0.3,0.77,0.23,0.11,0.18,0.14,0.13,0.19,0.17,0.2,0.19,0.27,119.4,206.0,19.2,233.7,53.7,6.6,19.9,7.5,64.5,27.4,23.9,39.4,7.8,44.3,12.0,2.8,11.9,4.0,12.2,9.0,0.23
xqArr,0.08059,0.00528,3.21161,0.06221,0.18713,0.59929,36.59929,0.53189,164.6,769.7,0.42,0.32,0.74,0.23,0.12,0.15,0.15,0.15,0.19,0.19,0.19,0.19,0.26,122.9,194.9,20.2,216.5,67.1,7.0,21.8,7.2,62.2,23.0,22.8,37.3,7.7,40.3,12.4,2.9,11.6,3.4,11.8,8.2,0.22
XqarU,0.15717,0.00416,3.56686,0.0558,0.16282,-3.28118,32.71882,0.56882,154.5,780.8,0.44,0.31,0.71,0.25,0.11,0.15,0.16,0.14,0.21,0.18,0.19,0.19,0.27,125.6,188.2,20.2,224.5,58.9,6.1,22.3,7.4,62.9,36.4,21.9,32.9,7.3,37.3,11.8,2.6,11.4,3.4,10.7,9.3,0.22
XQaro,0.08825,0.00512,3.81078,0.06198,0.18727,2.90305,38.90305,0.52972,165.4,794.9,0.42,0.3,0.74,0.22,0.11,0.16,0.15,0.15,0.19,0.18,0.19,0.19,0.26,128.4,203.0,21.1,224.6,63.2,6.6,22.6,7.3,65.7,25.3,22.8,37.8,7.5,40.7,12.0,2.7,11.7,3.5,12.2,8.4,0.22
xQart,0.09123,0.0058,2.74652,0.06193,0.25993,-4.9685,31.0315,0.37932,169.4,692.5,0.42,0.31,0.7,0.23,0.11,0.16,0.17,0.13,0.19,0.18,0.18,0.19,0.26,114.8,166.1,17.8,200.0,54.3,7.5,19.5,7.0,55.1,26.1,25.2,35.2,8.6,39.9,13.6,3.7,12.7,3.9,10.7,9.7,0.22
xqarO,0.04626,0.00614,3.90877,0.05569,0.29061,2.56189,38.56189,0.97823,78.2,177.4,0.18,0.05,0.2,0.09,0.02,0.25,0.18,0.24,0.15,0.13,0.28,0.18,0.28,16.7,44.6,3.6,59.4,8.6,0.77,4.5,2.4,26.2,4.2,11.4,16.9,3.6,18.0,6.9,1.1,6.3,1.1,5.6,4.3,0.22
xqarT,0.08087,0.00486,2.34993,0.05829,0.2778,1.30514,37.30514,0.4272,168.5,730.8,0.44,0.34,0.75,0.24,0.13,0.17,0.14,0.14,0.2,0.21,0.19,0.18,0.26,112.6,183.5,17.9,210.0,59.4,6.6,19.7,7.2,57.6,31.3,23.6,37.6,7.8,41.5,12.3,2.9,11.8,3.7,11.5,9.4,0.22
XqAra,0.08932,0.00687,3.10741,0.05959,0.16717,4.03989,40.03989,0.32687,176.7,798.3,0.43,0.3,0.76,0.23,0.11,0.17,0.13,0.13,0.19,0.18,0.19,0.18,0.27,125.8,206.8,19.5,230.5,59.5,7.1,21.0,7.1,65.1,27.5,24.6,39.8,8.3,43.9,12.4,3.0,12.6,3.8,12.4,9.2,0.21
xqArg,0.12292,0.00326,2.73716,0.05694,0.25793,4.4611,40.4611,0.53885,160.4,772.5,0.46,0.36,0.79,0.25,0.14,0.16,0.14,0.15,0.2,0.22,0.21,0.19,0.26,122.1,195.4,19.9,220.2,66.2,6.4,22.7,7.9,63.1,22.2,22.2,36.4,7.0,40.2,11.6,2.5,11.4,3.6,11.8,8.0,0.21
XqarF,0.0914,0.00757,2.27345,0.04547,0.29693,-3.34688,32.65312,0.96493,82.9,143.9,0.19,0.06,0.21,0.1,0.03,0.25,0.27,0.21,0.15,0.13,0.3,0.24,0.26,12.8,34.2,2.6,50.2,7.0,0.82,3.3,1.6,20.8,5.0,12.1,18.3,3.6,18.9,7.8,1.3,6.2,1.5,5.5,4.8,0.21
xqarZ,0.14553,0.00499,2.51277,0.06436,0.29386,-2.72933,33.27067,0.56714,172.7,711.4,0.43,0.33,0.75,0.24,0.12,0.15,0.16,0.16,0.19,0.21,0.19,0.19,0.26,113.4,180.0,18.1,200.7,61.9,6.1,21.0,7.0,57.2,21.9,25.0,38.4,8.0,41.2,13.5,3.0,12.9,4.0,12.0,8.3,0.21
XqArx,0.11775,0.00511,2.52715,0.05354,0.15622,0.78666,36.78666,0.43093,162.1,788.0,0.45,0.34,0.79,0.26,0.12,0.16,0.14,0.14,0.21,0.2,0.19,0.18,0.26,125.1,202.2,19.6,223.8,62.2,7.3,21.7,7.8,63.1,28.1,22.7,36.8,7.5,39.6,11.8,3.0,11.6,3.6,11.4,8.2,0.21
XqarQ,0.10884,0.00618,2.49863,0.05621,0.17663,3.55672,39.55672,0.39805,170.3,771.8,0.44,0.32,0.76,0.24,0.12,0.17,0.14,0.13,0.19,0.19,0.19,0.19,0.27,121.4,195.6,18.7,226.1,61.6,7.8,20.4,6.7,60.9,26.0,23.5,37.7,7.9,43.7,11.9,3.0,11.8,3.8,11.8,8.9,0.21
Xqarc,0.11403,0.00332,3.19999,0.06137,0.18563,4.33412,40.33412,0.62886,158.2,824.3,0.46,0.36,0.82,0.24,0.14,0.15,0.14,0.16,0.2,0.23,0.2,0.19,0.27,132.9,207.4,21.3,226.0,75.8,6.8,25.6,8.1,64.5,28.6,21.5,36.4,6.6,39.6,11.5,2.3,11.1,3.4,11.7,8.2,0.2
xqarP,0.12222,0.00314,3.32285,0.0588,0.2686,3.19863,39.19863,0.53957,166.0,802.5,0.46,0.35,0.8,0.25,0.13,0.16,0.14,0.15,0.2,0.21,0.2,0.18,0.26,128.8,206.1,21.2,223.6,64.8,7.0,23.8,8.2,64.2,26.7,22.6,38.3,7.1,39.9,12.0,2.6,11.7,3.9,12.0,9.7,0.2
XqaRm,0.07336,0.00237,2.8603,0.06425,0.225,-0.03454,35.96546,0.64488,152.3,779.7,0.46,0.38,0.78,0.25,0.15,0.13,0.15,0.16,0.21,0.26,0.2,0.19,0.26,131.5,186.5,21.2,212.9,74.2,7.4,25.6,8.3,62.2,22.9,21.5,33.3,6.7,37.3,11.6,2.5,11.0,3.4,11.3,7.9,0.2
xqArb,0.13704,0.00249,3.65568,0.05524,0.2359,0.20281,36.20281,0.5653,157.6,825.3,0.47,0.35,0.81,0.26,0.12,0.15,0.15,0.15,0.22,0.21,0.2,0.19,0.27,129.7,209.1,22.6,235.4,65.3,7.2,24.0,8.5,65.5,30.1,21.6,35.7,7.2,38.9,11.5,2.6,11.0,3.3,11.2,8.6,0.2
XqArh,0.10553,0.0021,3.5583,0.04893,0.15457,-0.63394,35.36606,0.35567,151.9,898.1,0.5,0.38,0.83,0.28,0.13,0.16,0.13,0.14,0.24,0.22,0.19,0.18,0.26,142.7,219.9,24.7,254.5,72.3,9.9,26.0,10.3,68.0,38.2,21.4,33.3,7.2,37.1,11.2,3.0,10.9,3.5,10.2,8.3,0.2
XqaRv,0.14519,0.00454,2.97769,0.06312,0.28946,-0.49407,35.50593,0.57367,175.4,752.2,0.44,0.33,0.76,0.24,0.12,0.15,0.16,0.15,0.2,0.2,0.19,0.2,0.27,118.2,189.5,19.2,215.7,63.9,7.0,21.4,6.7,61.3,23.3,24.4,39.3,7.9,43.6,13.1,3.1,12.6,3.6,12.6,8.7,0.2
XqaRu,0.15029,0.00493,2.85449,0.05654,0.16367,0.12153,36.12153,0.47476,169.6,821.4,0.45,0.34,0.78,0.25,0.12,0.16,0.15,0.13,0.2,0.21,0.19,0.19,0.26,133.6,204.7,21.2,231.1,71.6,8.0,23.4,7.8,64.2,26.8,24.0,37.9,7.9,41.9,12.6,3.2,12.2,3.5,11.8,8.2,0.19
xqarj,0.07456,0.00392,2.13667,0.05837,0.21624,-3.34771,32.65229,0.34326,163.7,773.2,0.47,0.38,0.78,0.26,0.14,0.15,0.15,0.14,0.21,0.24,0.19,0.18,0.26,125.9,184.8,20.5,219.3,67.7,9.0,23.2,8.7,58.5,27.7,23.9,35.0,8.1,39.8,12.6,3.4,12.2,3.8,10.5,8.1,0.19
xqarc,0.1302,0.00546,3.57268,0.06115,0.21245,-0.92487,35.07513,0.42031,183.6,836.0,0.44,0.31,0.75,0.24,0.11,0.16,0.15,0.13,0.2,0.18,0.18,0.19,0.26,135.8,205.6,22.1,235.7,69.3,8.1,23.2,8.2,64.9,34.9,26.3,40.0,8.9,44.8,13.8,3.5,13.0,4.3,12.5,9.8,0.19
xqart,0.04677,0.00672,2.8869,0.0429,0.26068,3.52976,39.52976,0.96142,69.2,151.9,0.19,0.04,0.22,0.09,0.02,0.3,0.19,0.25,0.15,0.14,0.33,0.19,0.27,10.4,38.4,2.3,56.8,5.4,0.57,3.0,1.7,23.0,4.7,10.2,15.1,2.9,16.3,6.3,0.85,5.3,0.95,4.8,3.9,0.19
XQarv,0.14981,0.00326,3.68818,0.05667,0.26607,-2.92009,33.07991,0.3414,175.9,860.3,0.48,0.34,0.81,0.26,0.12,0.16,0.15,0.13,0.22,0.2,0.19,0.19,0.27,136.2,210.5,23.2,251.0,65.6,8.5,23.7,9.2,64.8,37.7,25.1,37.5,8.7,44.3,13.1,3.5,12.5,4.1,11.4,9.3,0.18
Xqarf,0.14573,0.0063,2.33354,0.06484,0.25655,-0.58632,35.41368,0.45259,192.0,780.1,0.43,0.33,0.74,0.24,0.12,0.15,0.15,0.14,0.19,0.2,0.19,0.19,0.27,127.7,192.8,19.9,219.3,67.7,7.8,21.8,7.4,62.2,26.0,27.4,42.5,9.1,46.6,14.2,3.4,13.7,4.5,13.6,9.8,0.18
xqaRx,0.10953,0.00373,3.32337,0.06321,0.21523,-1.88505,34.11495,0.53651,171.6,837.0,0.45,0.35,0.77,0.25,0.13,0.14,0.15,0.15,0.2,0.22,0.19,0.18,0.26,144.6,200.7,23.0,228.3,77.0,7.5,25.8,8.3,63.3,30.3,24.7,38.0,8.1,40.8,13.4,2.8,12.6,3.6,12.0,9.2,0.18
xqarL,0.13887,0.00218,3.46127,0.05888,0.19188,-0.13855,35.86145,0.63956,155.4,860.1,0.48,0.37,0.82,0.26,0.14,0.14,0.14,0.15,0.22,0.24,0.2,0.19,0.26,139.2,211.0,23.5,231.1,79.6,7.4,28.0,8.9,67.0,35.0,21.3,35.2,6.9,37.0,11.9,2.5,11.3,3.5,11.5,8.4,0.18
xqArn,0.1341,0.00252,3.6497,0.05949,0.17832,1.7293,37.7293,0.61057,159.2,876.4,0.47,0.37,0.81,0.25,0.14,0.14,0.14,0.16,0.21,0.23,0.2,0.19,0.26,146.8,216.1,24.4,240.0,84.0,8.4,28.7,8.8,66.5,23.0,22.2,36.2,7.1,39.5,12.0,2.7,11.4,3.2,11.6,7.4,0.18
XQarg,0.05135,0.00779,2.56364,0.04125,0.2393,0.26542,36.26542,0.91277,73.0,150.3,0.18,0.04,0.22,0.09,0.02,0.3,0.22,0.23,0.15,0.13,0.32,0.2,0.27,10.9,37.9,1.9,55.3,6.0,0.69,2.9,1.5,23.1,4.6,11.0,15.9,3.2,16.7,6.7,1.1,5.6,1.1,5.0,4.0,0.18
xqaRg,0.10388,0.00281,3.58477,0.05966,0.21435,-4.79213,31.20787,0.51674,156.6,815.6,0.46,0.35,0.75,0.26,0.13,0.13,0.16,0.14,0.22,0.22,0.19,0.2,0.27,138.5,187.9,23.3,227.1,66.8,8.0,25.8,9.5,62.6,37.8,22.5,32.2,7.7,37.6,12.1,3.0,12.1,3.8,10.4,9.3,0.18
xqArd,0.089,0.00589,2.126,0.06253,0.20868,-1.88618,34.11382,0.38226,180.5,782.9,0.45,0.35,0.73,0.25,0.13,0.15,0.15,0.13,0.2,0.22,0.18,0.18,0.26,128.3,188.1,20.4,222.9,68.1,8.6,22.1,7.8,59.1,29.7,26.2,38.9,8.7,44.4,13.5,3.6,13.1,4.1,11.9,9.3,0.18
xqAro,0.14926,0.0057,3.07096,0.06462,0.29993,-2.22605,33.77395,0.39291,196.0,791.4,0.44,0.32,0.76,0.24,0.11,0.16,0.16,0.13,0.2,0.19,0.18,0.19,0.26,128.9,195.8,20.5,226.4,62.6,7.9,21.8,7.5,61.9,30.3,28.2,42.3,9.3,47.9,14.7,3.8,14.4,4.7,13.2,10.3,0.18
xqarC,0.07586,0.00456,3.40201,0.06403,0.24488,0.7089,36.7089,0.31277,187.0,851.7,0.45,0.34,0.79,0.24,0.13,0.16,0.14,0.13,0.2,0.2,0.19,0.18,0.27,142.1,211.2,23.6,237.1,73.0,9.2,25.0,8.7,66.2,25.8,26.5,41.4,9.0,45.9,13.9,3.4,13.4,4.1,12.9,9.5,0.18
xQarh,0.12042,0.00232,2.15251,0.05498,0.15364,4.71544,40.71544,0.42986,165.4,900.3,0.52,0.41,0.86,0.28,0.17,0.14,0.11,0.14,0.23,0.27,0.2,0.18,0.27,139.0,218.8,24.3,248.3,81.0,9.4,27.7,10.2,66.9,43.9,21.8,37.5,7.4,41.6,11.5,2.7,11.5,3.9,11.6,9.8,0.17
xqAru,0.15703,0.00427,3.38423,0.06435,0.25086,0.03989,36.03989,0.41513,196.5,894.6,0.46,0.36,0.8,0.25,0.13,0.15,0.14,0.14,0.2,0.22,0.19,0.18,0.26,150.8,219.4,25.0,241.4,81.0,9.6,26.9,9.4,68.4,31.6,28.5,44.4,9.3,47.2,14.5,3.5,13.8,4.4,13.8,9.6,0.16
xqarf,0.10715,0.00247,3.16089,0.06293,0.25227,1.30231,37.30231,0.48506,177.7,877.7,0.47,0.39,0.81,0.25,0.16,0.14,0.14,0.15,0.21,0.25,0.2,0.19,0.26,149.3,212.9,25.5,241.9,83.5,10.4,28.8,9.3,64.9,21.2,25.7,39.8,8.1,44.0,13.3,3.3,12.8,3.8,12.3,8.0,0.16
Xqarr,0.13535,0.00287,3.57089,0.0646,0.26163,-3.06259,32.93741,0.56242,173.7,843.0,0.46,0.36,0.78,0.25,0.14,0.13,0.16,0.15,0.21,0.23,0.19,0.2,0.27,141.6,203.9,23.7,231.0,74.7,8.4,27.0,9.2,65.8,27.7,24.4,37.6,8.2,42.5,13.4,3.1,12.9,4.0,12.2,8.8,0.16
xqarn,0.15885,0.004,2.54726,0.06112,0.24917,-0.34837,35.65163,0.38258,189.6,860.2,0.47,0.38,0.82,0.26,0.15,0.15,0.14,0.13,0.21,0.24,0.19,0.19,0.26,141.1,212.3,23.1,240.2,80.1,10.1,25.8,8.7,63.7,25.5,27.0,42.7,8.9,47.1,14.2,3.6,13.7,4.0,12.8,8.5,0.16
xqarz,0.14565,0.00336,2.37567,0.05527,0.22672,1.3135,37.3135,0.30109,179.7,867.8,0.5,0.39,0.84,0.27,0.15,0.16,0.13,0.12,0.22,0.24,0.19,0.18,0.27,136.7,214.3,22.6,242.7,75.1,10.1,25.4,9.4,65.2,36.2,24.8,40.5,8.4,44.9,12.7,3.4,12.7,4.1,12.3,9.2,0.16
XqarJ,0.13923,0.00535,2.03019,0.06239,0.20003,1.13426,37.13426,0.42913,189.1,839.0,0.46,0.37,0.78,0.25,0.14,0.15,0.14,0.14,0.2,0.23,0.19,0.18,0.27,137.4,205.1,21.9,233.0,75.9,9.3,24.3,8.6,64.5,30.3,26.7,42.4,8.8,47.2,13.5,3.4,13.3,4.4,13.4,9.1,0.16
xqAre,0.08343,0.00249,3.58641,0.06379,0.19476,-2.98173,33.01827,0.42101,175.5,938.7,0.49,0.39,0.81,0.26,0.15,0.13,0.14,0.14,0.22,0.25,0.19,0.19,0.26,163.5,214.8,27.9,254.4,88.3,11.0,30.8,11.2,67.8,37.4,25.7,37.1,8.5,42.9,13.5,3.3,12.8,4.1,11.7,9.4,0.15
xqaRy,0.08748,0.00338,2.56984,0.0639,0.15499,-4.28922,31.71078,0.36667,176.0,897.4,0.49,0.39,0.8,0.27,0.15,0.13,0.14,0.14,0.22,0.26,0.19,0.18,0.26,154.4,202.6,26.0,242.0,85.9,11.0,29.1,9.6,64.0,42.4,25.8,36.8,8.9,42.3,13.6,3.4,13.1,3.8,11.4,10.4,0.15
XQari,0.08887,0.00333,2.33274,0.0643,0.186,3.41112,39.41112,0.34538,188.6,929.5,0.5,0.41,0.86,0.26,0.17,0.14,0.13,0.13,0.21,0.27,0.19,0.19,0.27,155.7,224.4,26.1,251.7,91.8,11.4,30.1,9.5,69.2,27.0,26.5,42.1,8.7,47.4,13.9,3.4,13.5,4.0,13.1,8.9,0.14
