ID,F0,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
XQaby,0.85,1.392,0.056,0.287,-1.402,34.598,0.246,167.9,723.7,0.48,0.38,0.8,0.27,0.14,0.16,0.14,0.13,0.22,0.24,0.19,0.18,0.27,110.3,179.2,17.9,212.9,58.8,7.8,19.5,7.3,56.1,29.3,23.7,36.3,8.2,42.3,12.3,3.4,11.8,3.6,11.0,9.2,0.2
XqAbn,0.817,1.472,0.051,0.178,0.772,36.772,0.161,160.4,775.4,0.49,0.39,0.82,0.28,0.14,0.16,0.13,0.12,0.23,0.24,0.19,0.17,0.26,115.9,187.0,18.6,225.2,65.9,8.1,21.4,8.4,57.9,40.0,22.0,34.3,7.5,39.9,12.0,3.3,11.5,3.8,10.4,9.8,0.2
Xqabp,0.921,2.134,0.063,0.212,-3.521,32.479,0.446,166.5,791.4,0.46,0.38,0.8,0.25,0.15,0.15,0.14,0.15,0.2,0.24,0.19,0.17,0.26,132.9,196.4,22.0,215.5,71.2,9.2,23.7,8.3,61.2,23.7,24.5,37.0,8.4,39.5,12.5,3.2,12.0,3.6,11.5,8.2,0.19
xqabD,0.833,2.103,0.056,0.216,-3.007,32.993,0.231,165.6,772.9,0.47,0.37,0.77,0.27,0.13,0.15,0.15,0.12,0.22,0.23,0.19,0.19,0.26,123.6,180.6,19.6,220.8,64.7,8.9,22.3,9.0,57.2,39.3,23.9,34.4,8.0,40.3,12.5,3.5,12.2,4.1,10.2,10.4,0.19
XqAbg,0.884,3.786,0.055,0.158,-4.486,31.514,0.094,165.2,863.4,0.46,0.34,0.77,0.26,0.11,0.17,0.15,0.11,0.21,0.19,0.18,0.19,0.27,141.4,203.1,23.9,248.6,71.6,10.3,25.1,9.6,64.2,35.1,24.0,33.5,8.5,40.2,13.2,3.8,12.1,4.0,10.2,9.5,0.19
Xqabj,0.834,1.22,0.058,0.196,-1.026,34.974,0.473,157.3,724.9,0.47,0.39,0.78,0.26,0.15,0.14,0.15,0.14,0.22,0.25,0.19,0.18,0.26,119.9,169.5,18.8,202.0,63.7,8.4,21.8,7.6,56.2,31.4,22.8,33.4,7.5,37.8,11.7,3.1,11.5,3.5,10.7,9.4,0.19
xqAbk,0.93,2.931,0.057,0.263,-2.566,33.434,0.065,179.2,846.0,0.48,0.36,0.81,0.26,0.13,0.18,0.12,0.11,0.21,0.21,0.19,0.17,0.27,128.2,212.9,21.8,245.7,67.1,9.1,23.6,9.2,64.4,33.3,25.0,39.4,8.9,45.0,13.0,3.7,12.7,3.9,11.8,9.0,0.19
xqAbo,0.865,2.145,0.053,0.172,-0.182,35.818,0.221,163.8,825.0,0.49,0.38,0.81,0.27,0.14,0.16,0.13,0.13,0.22,0.23,0.19,0.18,0.27,128.7,199.0,21.0,237.3,69.7,8.6,23.3,9.1,62.1,37.5,23.2,35.3,7.9,40.7,12.1,3.1,11.7,3.7,10.9,9.1,0.19
xQabh,0.81,2.516,0.054,0.189,0.194,36.194,0.256,166.3,813.0,0.48,0.37,0.79,0.27,0.13,0.16,0.14,0.13,0.22,0.22,0.19,0.18,0.27,127.9,196.8,20.7,233.0,68.2,8.9,22.8,8.3,60.3,37.8,23.3,36.1,7.9,41.3,12.3,3.2,11.6,3.7,10.7,10.1,0.19
XqaBp,0.851,1.405,0.055,0.23,2.131,38.131,0.212,172.4,782.2,0.48,0.39,0.8,0.27,0.15,0.17,0.13,0.12,0.22,0.25,0.19,0.18,0.27,120.1,193.4,19.3,228.1,65.7,8.5,22.0,8.4,59.5,29.4,23.4,38.4,8.1,43.5,12.1,3.1,12.2,4.0,11.6,9.6,0.19
xqAbf,0.902,2.603,0.059,0.296,-1.504,34.496,0.174,181.5,815.2,0.47,0.37,0.81,0.26,0.14,0.17,0.12,0.13,0.21,0.22,0.19,0.17,0.26,127.4,204.4,21.2,232.8,67.4,8.7,22.4,8.6,62.0,31.2,25.6,40.3,9.0,44.5,13.5,3.7,12.7,3.8,11.9,9.6,0.19
xqAbm,0.921,2.218,0.054,0.209,-3.518,32.482,0.02,171.4,837.4,0.49,0.38,0.82,0.28,0.14,0.18,0.13,0.1,0.22,0.23,0.19,0.18,0.27,128.6,202.4,21.1,243.1,70.1,10.2,23.9,9.4,61.7,37.2,23.9,35.7,8.5,44.1,12.6,4.1,12.3,4.0,10.7,9.1,0.19
xqAbh,0.91,3.457,0.062,0.267,3.419,39.419,0.175,186.6,889.9,0.47,0.35,0.87,0.25,0.14,0.18,0.11,0.13,0.2,0.21,0.19,0.17,0.27,139.5,230.1,24.1,251.8,71.0,9.2,25.4,9.5,69.5,28.2,25.9,42.3,8.9,47.1,13.5,3.2,12.9,4.1,13.0,8.8,0.18
xqAbl,0.909,3.909,0.061,0.242,-3.904,32.096,0.115,183.8,899.2,0.47,0.34,0.81,0.26,0.12,0.17,0.13,0.12,0.21,0.19,0.18,0.17,0.26,143.7,221.2,24.9,258.5,72.0,10.1,25.4,9.9,66.6,36.2,26.1,39.6,9.4,45.7,14.3,3.7,13.1,4.1,11.7,9.4,0.18
XqaBz,0.881,3.991,0.065,0.172,-0.469,35.531,0.539,169.8,877.3,0.44,0.34,0.78,0.24,0.13,0.15,0.14,0.15,0.2,0.21,0.19,0.18,0.27,149.7,213.6,25.5,233.6,79.6,9.3,27.6,8.8,66.9,33.3,24.1,37.7,8.1,40.6,13.0,3.2,12.2,3.7,12.0,9.0,0.18
XqAbq,0.949,2.468,0.062,0.228,0.338,36.338,0.224,182.4,872.0,0.49,0.38,0.86,0.26,0.15,0.17,0.1,0.14,0.21,0.23,0.19,0.15,0.26,138.6,224.0,23.7,243.5,73.8,10.2,25.3,8.7,66.6,27.4,26.0,42.4,9.1,45.4,12.9,3.5,12.4,3.5,12.8,7.7,0.18
xqaBh,0.834,3.32,0.053,0.192,1.589,37.589,0.05,177.3,896.8,0.49,0.35,0.81,0.27,0.12,0.18,0.13,0.1,0.22,0.2,0.19,0.18,0.28,140.8,217.7,22.5,258.1,70.9,9.7,24.4,9.2,65.1,47.0,24.1,38.2,8.2,45.4,12.8,3.6,12.3,4.1,11.2,11.1,0.18
xqAbp,0.922,2.695,0.061,0.236,0.751,36.751,0.284,179.9,858.3,0.47,0.37,0.84,0.25,0.15,0.17,0.12,0.14,0.2,0.23,0.19,0.17,0.26,138.0,218.7,22.7,237.9,73.0,10.0,25.3,8.9,65.6,28.3,25.1,41.3,8.5,44.3,13.0,3.4,12.6,3.8,12.6,8.5,0.18
xqaBf,0.933,3.013,0.064,0.223,-4.089,31.911,0.274,179.5,879.7,0.47,0.37,0.83,0.26,0.14,0.16,0.12,0.13,0.21,0.23,0.18,0.16,0.26,145.2,215.8,24.5,238.7,78.4,10.4,25.9,9.8,64.2,36.4,26.2,39.3,9.2,42.6,14.0,3.7,12.6,4.1,11.7,9.3,0.18
xqabG,0.848,3.031,0.057,0.23,-2.963,33.037,0.18,171.8,812.7,0.46,0.35,0.76,0.26,0.12,0.16,0.16,0.12,0.21,0.21,0.18,0.19,0.27,131.2,190.4,21.8,236.2,64.0,9.6,23.6,9.1,61.8,35.7,24.5,35.5,8.5,42.7,13.0,3.8,12.6,4.0,10.9,9.9,0.18
xqabi,0.866,2.571,0.064,0.231,-3.597,32.403,0.366,176.5,813.9,0.46,0.37,0.76,0.25,0.14,0.14,0.15,0.13,0.21,0.24,0.19,0.19,0.26,139.2,189.8,22.6,225.7,73.0,10.4,25.0,9.2,61.0,29.0,26.0,37.1,8.8,42.6,13.7,3.7,12.7,4.2,11.6,9.5,0.17
XqaBb,0.936,2.932,0.059,0.174,-0.938,35.062,0.235,179.9,914.3,0.48,0.38,0.85,0.26,0.14,0.17,0.11,0.13,0.21,0.23,0.19,0.17,0.27,147.7,227.3,24.9,254.4,82.2,9.8,26.5,9.5,67.8,32.5,25.3,40.7,8.8,45.3,13.2,3.4,12.4,3.7,12.0,8.6,0.17
xqabp,0.805,2.948,0.062,0.245,0.831,36.831,0.147,193.4,883.8,0.48,0.37,0.8,0.26,0.14,0.15,0.14,0.12,0.21,0.23,0.18,0.18,0.27,148.9,208.7,23.5,246.0,77.8,10.1,25.9,9.5,63.8,39.1,27.5,41.5,9.2,48.1,14.3,3.8,13.6,4.5,12.3,11.4,0.16
xqAbe,0.864,1.713,0.064,0.252,-0.755,35.245,0.38,180.4,798.4,0.48,0.39,0.8,0.26,0.16,0.14,0.14,0.14,0.21,0.25,0.19,0.18,0.26,130.7,193.9,21.1,219.7,73.0,8.9,24.2,8.5,60.6,29.2,26.2,39.6,8.6,44.0,13.2,3.3,13.0,3.9,12.2,9.5,0.16
Xqaby,0.925,2.532,0.064,0.151,4.101,40.101,0.115,196.4,994.3,0.51,0.4,0.89,0.26,0.18,0.16,0.1,0.12,0.2,0.26,0.19,0.17,0.27,164.0,242.8,26.9,273.5,94.3,12.8,30.4,10.8,73.4,29.8,27.8,44.7,9.2,49.6,14.0,3.6,13.3,4.4,13.6,8.8,0.15
xQabk,0.866,3.524,0.062,0.153,3.958,39.958,0.168,191.0,988.1,0.49,0.38,0.86,0.25,0.15,0.16,0.12,0.12,0.21,0.23,0.19,0.18,0.27,166.9,240.2,27.2,270.2,90.0,12.7,30.4,10.9,72.0,32.1,26.9,42.3,8.9,48.0,13.7,3.9,13.3,4.4,12.8,9.6,0.15
XqabP,0.823,2.937,0.063,0.16,-0.309,35.691,0.202,195.0,956.0,0.49,0.38,0.82,0.27,0.15,0.14,0.14,0.11,0.22,0.24,0.18,0.19,0.28,161.3,219.0,26.5,262.2,89.9,11.8,30.0,10.5,66.3,44.9,27.4,41.1,9.1,49.6,14.6,3.9,14.0,4.5,12.4,11.2,0.14
Xqabf,0.83,1.034,0.063,0.243,0.856,36.856,0.036,204.7,883.8,0.52,0.42,0.84,0.28,0.17,0.15,0.13,0.09,0.23,0.27,0.18,0.18,0.28,137.2,203.0,22.4,254.5,81.4,11.2,26.7,10.3,61.6,44.3,27.7,42.9,9.6,54.1,14.6,4.3,14.2,5.1,12.8,11.7,0.14
Xqabq,0.928,2.743,0.063,0.164,-2.017,33.983,0.024,203.4,1004.5,0.52,0.4,0.87,0.27,0.16,0.16,0.12,0.09,0.22,0.25,0.18,0.17,0.28,165.2,238.4,27.6,285.1,92.7,14.9,31.7,11.6,69.7,32.8,28.3,44.2,9.8,52.7,14.7,4.8,14.2,4.8,13.2,9.4,0.14
xqabU,0.852,2.169,0.064,0.16,-2.236,33.764,0.268,186.1,896.4,0.48,0.4,0.82,0.26,0.16,0.14,0.14,0.13,0.21,0.26,0.18,0.19,0.27,152.6,209.6,24.8,243.4,88.5,11.4,28.1,10.1,63.8,32.7,26.7,39.9,9.2,45.7,14.3,3.7,13.3,4.3,12.0,10.1,0.14
Xqabi,0.895,2.111,0.063,0.189,1.898,37.898,0.102,198.2,950.4,0.51,0.4,0.88,0.27,0.17,0.16,0.11,0.11,0.21,0.26,0.18,0.17,0.27,152.0,230.0,25.6,262.0,90.4,11.8,29.0,10.8,68.0,37.9,27.3,44.3,9.3,50.4,14.4,4.0,13.7,4.5,13.1,9.8,0.14
xqabT,0.88,3.102,0.065,0.151,-0.235,35.765,0.139,204.4,1019.9,0.5,0.39,0.84,0.27,0.16,0.15,0.12,0.11,0.21,0.25,0.18,0.18,0.27,173.6,237.8,28.2,275.7,99.9,13.9,32.0,11.8,70.9,41.1,28.8,44.2,9.7,51.7,15.2,4.2,14.2,4.7,13.2,10.9,0.13
xpzaa,0.875,4.0,0.05,0.25,0.0,36.0,,,676.8,0.44,0.29,0.73,0.23,0.11,0.2,0.14,0.13,0.2,0.18,0.2,0.19,0.27,97.7,169.2,16.5,209.5,42.5,6.1,16.8,7.1,56.2,31.0,,,,,,,,,,,
