ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqAuj,0.15015,0.005,2.9452,0.04155,0.23804,-2.98881,33.01119,0.79146,91.4,327.4,0.32,0.13,0.47,0.17,0.04,0.25,0.19,0.19,0.16,0.13,0.27,0.18,0.26,0.33
xqaqs,0.11824,0.00739,3.82925,0.05926,0.15213,-4.02677,31.97323,0.59928,148.8,618.7,0.36,0.21,0.58,0.19,0.07,0.16,0.18,0.15,0.17,0.14,0.19,0.2,0.26,0.33
XQarm,0.09586,0.00534,3.00797,0.05523,0.15073,-4.85574,31.14426,0.9851,95.0,263.2,0.25,0.14,0.26,0.13,0.06,0.16,0.27,0.19,0.16,0.14,0.22,0.25,0.26,0.32
xqaQr,0.06743,0.00489,2.53984,0.05169,0.22802,4.15855,40.15855,0.6043,131.2,596.5,0.41,0.28,0.7,0.22,0.1,0.2,0.14,0.17,0.19,0.17,0.22,0.18,0.26,0.32
xqaqY,0.07215,0.00255,3.36377,0.04852,0.15709,-4.63258,31.36742,0.89114,84.3,344.5,0.34,0.19,0.41,0.18,0.07,0.17,0.21,0.2,0.18,0.16,0.24,0.21,0.27,0.32
XqarM,0.07513,0.00746,2.90232,0.05966,0.29327,-3.0392,32.9608,0.91388,104.7,236.7,0.22,0.1,0.31,0.11,0.04,0.18,0.25,0.2,0.14,0.13,0.23,0.23,0.26,0.32
XQarj,0.0445,0.00284,2.97979,0.04496,0.2,1.00941,37.00941,0.93908,70.7,276.1,0.32,0.15,0.42,0.16,0.06,0.24,0.15,0.24,0.17,0.14,0.28,0.16,0.27,0.32
xQaqe,0.04582,0.00223,2.01028,0.04819,0.25254,-0.92103,35.07897,0.64571,102.4,533.3,0.46,0.35,0.72,0.25,0.13,0.17,0.11,0.2,0.21,0.22,0.23,0.15,0.27,0.32
XqaUb,0.06124,0.00627,3.0806,0.06161,0.26239,0.25852,36.25852,0.59382,145.9,593.6,0.37,0.25,0.65,0.2,0.09,0.18,0.16,0.16,0.17,0.16,0.2,0.19,0.26,0.32
Xqaus,0.09197,0.00251,3.34337,0.04083,0.27508,4.07311,40.07311,0.41786,127.1,664.6,0.47,0.29,0.78,0.26,0.08,0.24,0.11,0.16,0.22,0.15,0.25,0.16,0.26,0.32
XqAus,0.09844,0.00659,3.35409,0.04774,0.25988,-1.43727,34.56273,0.30907,148.7,608.0,0.4,0.21,0.68,0.22,0.06,0.22,0.15,0.14,0.18,0.13,0.2,0.17,0.26,0.32
Xqauc,0.09605,0.00211,3.44546,0.0421,0.183,-1.09538,34.90462,0.68812,102.8,583.0,0.45,0.26,0.73,0.25,0.08,0.2,0.14,0.18,0.21,0.15,0.24,0.17,0.26,0.32
xqAra,0.04472,0.00675,2.63238,0.05146,0.23873,-0.83631,35.16369,0.82348,86.2,257.6,0.26,0.13,0.37,0.13,0.05,0.24,0.17,0.22,0.14,0.13,0.25,0.17,0.27,0.32
xqaut,0.11288,0.00488,2.19545,0.04815,0.25506,-4.37203,31.62797,0.97284,84.7,218.4,0.28,0.14,0.33,0.15,0.06,0.2,0.24,0.2,0.16,0.14,0.26,0.23,0.26,0.32
xQaqh,0.15215,0.00714,3.42063,0.05342,0.2335,-4.63403,31.36597,0.39765,156.0,618.7,0.38,0.22,0.61,0.21,0.07,0.18,0.17,0.14,0.18,0.14,0.19,0.19,0.26,0.32
xqarm,0.14602,0.008,3.6366,0.05392,0.27999,4.5474,40.5474,0.9149,101.4,273.9,0.23,0.07,0.36,0.11,0.03,0.23,0.2,0.2,0.14,0.12,0.26,0.21,0.25,0.32
xqAub,0.10725,0.00776,2.20178,0.0508,0.21276,-1.01586,34.98414,0.56089,141.2,568.6,0.39,0.27,0.68,0.22,0.09,0.19,0.16,0.16,0.18,0.16,0.2,0.18,0.26,0.32
xQara,0.06442,0.00542,3.06942,0.05687,0.29914,-4.5163,31.4837,0.89092,99.0,238.8,0.24,0.12,0.26,0.12,0.05,0.18,0.26,0.2,0.15,0.13,0.23,0.24,0.26,0.32
xqArw,0.09512,0.00394,2.39526,0.05828,0.19815,-3.28901,32.71099,0.7341,129.1,580.1,0.41,0.32,0.64,0.23,0.12,0.14,0.19,0.16,0.19,0.21,0.2,0.21,0.27,0.32
XqaRd,0.1455,0.00791,3.61927,0.05491,0.17823,-3.3201,32.6799,0.90685,105.5,283.8,0.23,0.09,0.28,0.12,0.04,0.18,0.24,0.18,0.14,0.13,0.21,0.23,0.26,0.32
xqaUt,0.10725,0.00457,2.26622,0.0421,0.25038,-2.7515,33.2485,0.91098,79.9,248.7,0.31,0.15,0.43,0.17,0.06,0.23,0.2,0.21,0.16,0.14,0.27,0.19,0.27,0.31
xqauR,0.07013,0.00531,3.86753,0.05299,0.2191,3.47731,39.47731,0.51323,142.4,656.9,0.4,0.24,0.69,0.21,0.08,0.2,0.14,0.16,0.18,0.14,0.21,0.18,0.26,0.31
xqaUm,0.06098,0.00226,3.44573,0.05296,0.28636,0.81373,36.81373,0.68539,121.6,616.3,0.44,0.29,0.76,0.24,0.11,0.18,0.14,0.18,0.2,0.18,0.22,0.18,0.26,0.31
XqAuo,0.10116,0.00307,3.65621,0.05624,0.23792,1.97573,37.97573,0.76189,127.0,617.9,0.41,0.27,0.69,0.22,0.1,0.17,0.17,0.17,0.19,0.18,0.21,0.19,0.26,0.31
XqAul,0.04767,0.00241,2.90326,0.058,0.23099,0.11514,36.11514,0.95825,84.6,365.0,0.35,0.26,0.5,0.19,0.11,0.18,0.15,0.23,0.18,0.19,0.23,0.17,0.28,0.31
xqauT,0.07197,0.00252,3.98815,0.04574,0.2333,2.03465,38.03465,0.51149,128.3,698.5,0.45,0.28,0.77,0.25,0.09,0.2,0.13,0.16,0.21,0.15,0.23,0.17,0.26,0.31
xqAqm,0.14162,0.00647,3.84974,0.0551,0.24521,0.26433,36.26433,0.98716,100.4,274.4,0.23,0.08,0.33,0.12,0.03,0.2,0.24,0.19,0.15,0.13,0.25,0.23,0.26,0.31
xqAug,0.09352,0.00213,2.38202,0.05812,0.1715,2.65639,38.65639,0.9709,103.3,517.0,0.42,0.35,0.69,0.23,0.14,0.13,0.18,0.19,0.2,0.24,0.23,0.21,0.26,0.31
XqAud,0.15591,0.00628,3.50404,0.05064,0.15636,-0.78686,35.21314,0.97836,95.8,293.4,0.26,0.1,0.35,0.13,0.04,0.2,0.24,0.18,0.14,0.13,0.23,0.23,0.26,0.31
XqaqD,0.14911,0.00567,2.26303,0.05912,0.26609,-4.09861,31.90139,0.66468,144.2,561.0,0.39,0.28,0.63,0.22,0.1,0.16,0.18,0.17,0.18,0.18,0.2,0.2,0.26,0.31
xqauY,0.08016,0.00324,3.33081,0.04543,0.16673,1.98951,37.98951,0.58411,122.4,664.3,0.44,0.29,0.75,0.25,0.1,0.19,0.14,0.16,0.21,0.17,0.22,0.17,0.26,0.31
xqauH,0.10739,0.00721,3.41802,0.05744,0.22134,-3.36943,32.63057,0.92849,106.2,264.8,0.22,0.1,0.26,0.11,0.04,0.17,0.26,0.18,0.15,0.13,0.22,0.24,0.26,0.31
XqAqb,0.1249,0.00635,2.83968,0.06376,0.24251,4.70974,40.70974,0.72916,146.1,587.3,0.37,0.25,0.66,0.2,0.1,0.17,0.16,0.17,0.16,0.16,0.21,0.2,0.26,0.31
XQaqf,0.05282,0.00373,2.86234,0.04955,0.18069,-0.35251,35.64749,0.5804,122.1,632.8,0.43,0.31,0.74,0.24,0.11,0.18,0.13,0.17,0.2,0.18,0.21,0.16,0.26,0.31
Xqarb,0.10546,0.00775,3.99754,0.05007,0.25033,0.68542,36.68542,0.33034,154.7,610.9,0.37,0.17,0.67,0.2,0.05,0.22,0.15,0.14,0.17,0.12,0.2,0.18,0.26,0.31
Xqaqv,0.14504,0.0052,3.25234,0.04649,0.2108,2.9693,38.9693,0.54456,137.9,642.0,0.42,0.25,0.72,0.23,0.08,0.22,0.13,0.15,0.19,0.14,0.22,0.17,0.25,0.31
xqaus,0.11449,0.00337,3.82911,0.04631,0.25253,4.74283,40.74283,0.5336,135.1,670.0,0.44,0.25,0.75,0.24,0.08,0.22,0.13,0.15,0.2,0.14,0.23,0.18,0.26,0.31
XQaqo,0.11695,0.00767,2.91397,0.05457,0.24062,-4.42516,31.57484,0.89697,104.2,238.7,0.22,0.1,0.27,0.11,0.04,0.18,0.26,0.18,0.14,0.13,0.23,0.24,0.26,0.31
xQaus,0.06305,0.00369,3.78956,0.04483,0.20282,-3.3702,32.6298,0.30575,128.9,669.0,0.44,0.28,0.71,0.24,0.09,0.2,0.15,0.14,0.2,0.16,0.2,0.17,0.26,0.3
xQaur,0.13393,0.00694,3.31856,0.05391,0.24158,-4.9988,31.0012,0.36194,156.0,610.3,0.38,0.23,0.62,0.21,0.07,0.18,0.17,0.14,0.18,0.14,0.19,0.19,0.26,0.3
XQaux,0.04714,0.003,3.47449,0.04637,0.15594,0.85917,36.85917,0.99073,71.8,266.8,0.29,0.11,0.38,0.15,0.05,0.23,0.18,0.23,0.16,0.14,0.27,0.19,0.27,0.3
xqaun,0.12659,0.00576,3.80453,0.04238,0.18794,-4.20583,31.79417,0.7875,92.4,288.3,0.26,0.07,0.33,0.13,0.02,0.24,0.22,0.18,0.15,0.13,0.26,0.2,0.26,0.3
XqaRt,0.14928,0.00344,3.39615,0.05247,0.2274,1.58483,37.58483,0.7278,128.9,626.9,0.42,0.28,0.7,0.23,0.1,0.18,0.16,0.17,0.19,0.17,0.21,0.19,0.26,0.3
XqaUf,0.1543,0.00316,2.83532,0.04956,0.1748,-3.45669,32.54331,0.68909,118.8,618.6,0.44,0.31,0.7,0.25,0.11,0.16,0.16,0.16,0.21,0.19,0.2,0.19,0.26,0.3
xqaUh,0.09522,0.00261,2.04825,0.05269,0.23861,3.95265,39.95265,0.74917,119.9,588.9,0.46,0.36,0.75,0.25,0.14,0.16,0.15,0.17,0.21,0.23,0.22,0.19,0.26,0.3
XqaUh,0.07284,0.00418,3.24241,0.05891,0.29651,-2.50562,33.49438,0.6308,139.2,586.9,0.39,0.27,0.67,0.21,0.1,0.16,0.18,0.17,0.18,0.17,0.2,0.19,0.26,0.3
XqauF,0.15109,0.00786,2.03317,0.04741,0.26243,3.39423,39.39423,0.96742,90.7,233.9,0.25,0.11,0.4,0.13,0.04,0.25,0.21,0.2,0.14,0.13,0.27,0.21,0.26,0.3
XqArk,0.04568,0.0023,3.20174,0.04558,0.19482,1.96806,37.96806,0.58416,111.6,640.2,0.46,0.31,0.76,0.25,0.1,0.2,0.11,0.18,0.21,0.18,0.22,0.16,0.26,0.3
xqAuz,0.11519,0.00342,2.00268,0.05071,0.29233,-4.76081,31.23919,0.56015,129.0,575.5,0.44,0.34,0.69,0.26,0.11,0.16,0.16,0.17,0.22,0.2,0.22,0.18,0.26,0.3
Xqauo,0.14637,0.00494,2.55194,0.0459,0.29803,-4.25755,31.74245,0.92251,86.6,219.1,0.27,0.11,0.32,0.14,0.04,0.23,0.23,0.2,0.15,0.13,0.27,0.21,0.26,0.3
xqaqA,0.04588,0.00583,2.55506,0.04086,0.18677,-3.3166,32.6834,0.70337,83.9,292.6,0.3,0.13,0.42,0.16,0.04,0.26,0.17,0.2,0.15,0.13,0.27,0.17,0.27,0.3
XqauB,0.137,0.00549,3.91529,0.056,0.27686,-2.82311,33.17689,0.99476,101.8,250.3,0.23,0.07,0.28,0.11,0.03,0.19,0.26,0.19,0.15,0.13,0.24,0.24,0.26,0.3
xqauD,0.09589,0.00675,2.70967,0.05005,0.18106,-4.648,31.352,0.3275,145.3,614.2,0.39,0.26,0.63,0.22,0.08,0.18,0.17,0.14,0.19,0.15,0.19,0.18,0.26,0.3
XqaQr,0.04535,0.00204,3.89271,0.05698,0.20665,-4.77199,31.22801,0.99817,72.6,255.5,0.26,0.13,0.18,0.13,0.06,0.18,0.21,0.23,0.18,0.15,0.24,0.2,0.28,0.3
xqaRv,0.06056,0.00257,2.1609,0.04306,0.29619,-0.78073,35.21927,0.93989,71.7,249.7,0.35,0.18,0.49,0.19,0.07,0.22,0.17,0.23,0.18,0.15,0.29,0.18,0.27,0.3
XqaRw,0.11861,0.00587,3.45773,0.05374,0.19335,4.20243,40.20243,0.59842,142.2,643.5,0.39,0.24,0.69,0.21,0.08,0.19,0.15,0.16,0.18,0.15,0.21,0.19,0.25,0.29
xqAqz,0.08,0.00536,3.36504,0.04411,0.20233,-1.34733,34.65267,0.86365,87.9,275.9,0.27,0.09,0.37,0.14,0.03,0.24,0.22,0.19,0.15,0.13,0.26,0.21,0.26,0.29
Xqauk,0.11127,0.00323,2.58714,0.0445,0.23087,1.02918,37.02918,0.57265,124.7,633.3,0.45,0.32,0.77,0.26,0.1,0.2,0.13,0.16,0.22,0.18,0.23,0.17,0.25,0.29
xqaqp,0.11915,0.0028,2.18679,0.04401,0.27017,-0.99195,35.00805,0.94886,81.1,309.9,0.38,0.22,0.54,0.2,0.08,0.2,0.18,0.21,0.18,0.16,0.26,0.19,0.26,0.29
xqauL,0.15637,0.00786,2.20907,0.05067,0.17633,-3.63819,32.36181,0.44576,145.8,601.2,0.39,0.26,0.65,0.22,0.08,0.18,0.16,0.15,0.18,0.15,0.19,0.18,0.26,0.29
xqauw,0.13802,0.00274,3.88132,0.0468,0.28801,-0.63235,35.36765,0.55072,134.1,667.4,0.44,0.27,0.76,0.24,0.08,0.2,0.14,0.16,0.21,0.15,0.23,0.17,0.26,0.29
XqAuy,0.04095,0.00441,2.35614,0.04079,0.25392,-0.11686,35.88314,0.92245,62.2,178.4,0.26,0.09,0.29,0.13,0.04,0.29,0.15,0.26,0.16,0.13,0.32,0.16,0.28,0.29
xqaRt,0.05177,0.00654,3.46147,0.06158,0.17208,0.03779,36.03779,0.54087,144.2,656.3,0.38,0.26,0.68,0.2,0.09,0.17,0.13,0.17,0.17,0.16,0.19,0.16,0.26,0.29
XqarG,0.10485,0.00488,2.28389,0.05006,0.29754,3.72272,39.72272,0.57733,137.6,577.2,0.42,0.29,0.72,0.23,0.1,0.2,0.15,0.16,0.19,0.17,0.22,0.19,0.26,0.29
XqAut,0.07437,0.00294,3.53982,0.04504,0.28873,-0.96093,35.03907,0.40126,133.9,670.5,0.46,0.28,0.77,0.25,0.08,0.21,0.13,0.15,0.21,0.15,0.23,0.16,0.26,0.29
XqaRk,0.13164,0.00207,2.06606,0.04561,0.24228,-3.24104,32.75896,0.88342,83.1,374.0,0.42,0.3,0.6,0.23,0.11,0.16,0.17,0.2,0.21,0.2,0.25,0.19,0.26,0.29
Xqaub,0.06441,0.0075,2.13328,0.05135,0.17668,4.91368,40.91368,0.42795,142.2,615.2,0.39,0.27,0.67,0.22,0.09,0.2,0.13,0.15,0.18,0.15,0.21,0.18,0.26,0.29
XqAur,0.09333,0.00744,3.17876,0.05037,0.28383,2.1406,38.1406,0.91143,96.1,241.8,0.23,0.07,0.35,0.11,0.03,0.24,0.22,0.19,0.14,0.13,0.27,0.21,0.25,0.29
XqaqT,0.06263,0.00682,3.9981,0.04414,0.24202,-0.36585,35.63415,0.74915,93.4,284.4,0.25,0.05,0.37,0.12,0.02,0.25,0.2,0.2,0.14,0.13,0.27,0.19,0.26,0.29
XqAup,0.09845,0.00232,3.01809,0.05695,0.17677,-0.57717,35.42283,0.85202,113.2,589.7,0.43,0.33,0.69,0.23,0.13,0.13,0.18,0.17,0.2,0.22,0.21,0.21,0.26,0.29
xqAud,0.12253,0.00751,3.29208,0.05701,0.24752,-3.99428,32.00572,0.93825,105.5,234.3,0.2,0.09,0.23,0.1,0.04,0.18,0.27,0.19,0.15,0.13,0.23,0.25,0.26,0.29
xqaqL,0.07638,0.00551,2.58831,0.04392,0.20686,1.39617,37.39617,0.32633,136.7,631.4,0.43,0.27,0.75,0.24,0.08,0.23,0.13,0.14,0.2,0.15,0.22,0.17,0.26,0.29
XqaQt,0.13187,0.00352,3.49577,0.06149,0.19056,-3.3647,32.6353,0.79755,132.4,618.4,0.4,0.29,0.64,0.22,0.11,0.14,0.2,0.16,0.19,0.19,0.2,0.21,0.26,0.29
XQaud,0.10264,0.00216,2.55546,0.04811,0.24019,-2.04489,33.95511,0.69349,112.6,585.6,0.46,0.34,0.75,0.26,0.12,0.16,0.15,0.17,0.22,0.21,0.22,0.18,0.26,0.29
XQauz,0.04892,0.0077,3.54922,0.04813,0.26039,-4.83837,31.16163,0.6677,96.7,252.8,0.22,0.07,0.26,0.11,0.03,0.23,0.21,0.19,0.15,0.13,0.24,0.2,0.26,0.29
XqarB,0.04376,0.00654,3.95963,0.06177,0.19451,4.5047,40.5047,0.91509,82.9,258.1,0.21,0.09,0.26,0.1,0.04,0.23,0.12,0.25,0.15,0.12,0.25,0.14,0.28,0.28
Xqarq,0.08915,0.00202,2.52309,0.04228,0.16137,-0.21934,35.78066,0.4798,123.6,725.9,0.49,0.37,0.8,0.29,0.12,0.18,0.11,0.15,0.24,0.21,0.22,0.17,0.26,0.28
XqArj,0.15053,0.00479,2.67691,0.04398,0.22767,-3.6241,32.3759,0.36028,134.1,617.3,0.43,0.28,0.7,0.25,0.08,0.21,0.14,0.15,0.21,0.15,0.21,0.16,0.26,0.28
xqarA,0.06478,0.00749,2.82873,0.05822,0.18825,4.94698,40.94698,0.51512,148.0,632.9,0.37,0.26,0.67,0.2,0.09,0.19,0.13,0.17,0.17,0.15,0.2,0.17,0.26,0.28
XqaqL,0.11234,0.00615,2.29053,0.04125,0.15312,3.89062,39.89062,0.95494,80.9,260.9,0.28,0.12,0.44,0.15,0.04,0.27,0.19,0.2,0.15,0.13,0.29,0.19,0.26,0.28
xqArh,0.04473,0.00546,3.63392,0.0613,0.2913,4.52234,40.52234,0.96628,81.0,222.9,0.22,0.09,0.27,0.11,0.04,0.25,0.14,0.26,0.15,0.13,0.27,0.15,0.28,0.28
XqaQx,0.10211,0.00339,2.95784,0.04436,0.21153,1.50352,37.50352,0.53506,127.9,657.7,0.45,0.3,0.75,0.25,0.09,0.2,0.13,0.16,0.21,0.17,0.23,0.17,0.26,0.28
XqAqx,0.12374,0.00245,2.57932,0.04447,0.15874,-1.80781,34.19219,0.7355,102.2,558.8,0.45,0.32,0.71,0.26,0.11,0.17,0.15,0.17,0.22,0.19,0.22,0.18,0.26,0.28
XqAqm,0.07075,0.00339,3.14819,0.04658,0.23421,-2.27208,33.72792,0.99846,77.7,232.8,0.28,0.1,0.29,0.14,0.04,0.22,0.23,0.21,0.17,0.14,0.28,0.22,0.26,0.28
XqAqk,0.12371,0.00297,2.44699,0.04209,0.1567,-0.47599,35.52401,0.65347,110.3,604.6,0.46,0.32,0.74,0.26,0.1,0.19,0.14,0.17,0.22,0.18,0.23,0.17,0.26,0.28
Xqaun,0.10322,0.00216,2.24166,0.04483,0.26556,-4.30707,31.69293,0.44132,121.1,627.4,0.48,0.36,0.76,0.28,0.11,0.17,0.13,0.16,0.24,0.21,0.22,0.17,0.26,0.28
XQaqa,0.04737,0.00322,3.23414,0.06395,0.28434,2.21461,38.21461,0.64934,131.7,635.6,0.42,0.31,0.73,0.22,0.12,0.18,0.11,0.2,0.19,0.2,0.2,0.14,0.27,0.28
Xqauv,0.08759,0.00693,3.75463,0.05047,0.25691,1.55469,37.55469,0.9185,94.4,249.4,0.22,0.06,0.32,0.11,0.03,0.23,0.22,0.2,0.14,0.13,0.26,0.21,0.26,0.28
XQarn,0.15824,0.00791,3.79418,0.04872,0.15261,-0.41451,35.58549,0.9188,95.7,276.8,0.23,0.06,0.33,0.11,0.03,0.21,0.22,0.18,0.14,0.13,0.24,0.22,0.26,0.28
xqaQe,0.07768,0.00773,3.98456,0.06321,0.1501,-1.45305,34.54695,0.51075,165.4,712.1,0.37,0.24,0.65,0.2,0.08,0.16,0.16,0.15,0.17,0.15,0.18,0.19,0.26,0.27
xqaqK,0.05313,0.00263,2.29411,0.04665,0.18714,-3.49404,32.50596,0.31947,124.4,685.3,0.48,0.37,0.78,0.28,0.12,0.17,0.13,0.15,0.23,0.21,0.2,0.16,0.26,0.27
XqauP,0.10387,0.00665,3.88793,0.05613,0.29125,0.06228,36.06228,0.3088,171.6,680.0,0.39,0.23,0.69,0.21,0.07,0.2,0.14,0.14,0.18,0.13,0.19,0.18,0.26,0.27
XQaup,0.07454,0.00373,3.27751,0.04574,0.22367,0.14568,36.14568,0.47055,132.5,665.0,0.44,0.28,0.76,0.25,0.09,0.2,0.14,0.15,0.2,0.16,0.22,0.18,0.26,0.27
xqary,0.04461,0.00788,2.13526,0.04643,0.18852,1.29706,37.29706,0.86429,77.6,213.9,0.23,0.11,0.31,0.12,0.04,0.26,0.18,0.22,0.14,0.13,0.27,0.17,0.27,0.27
xqaru,0.13027,0.0062,3.03084,0.05747,0.27669,-3.09324,32.90676,0.5928,150.2,592.3,0.39,0.25,0.66,0.21,0.08,0.17,0.18,0.15,0.18,0.15,0.2,0.19,0.26,0.27
XqaRs,0.04073,0.00411,3.3844,0.04017,0.22206,-1.15158,34.84842,0.86986,66.4,209.9,0.26,0.06,0.31,0.13,0.02,0.3,0.15,0.24,0.16,0.14,0.32,0.16,0.28,0.27
xqars,0.05587,0.00741,3.8183,0.06485,0.25077,-3.34163,32.65837,0.88906,101.8,240.4,0.19,0.09,0.2,0.1,0.04,0.17,0.23,0.2,0.15,0.12,0.22,0.22,0.26,0.27
xQaru,0.09556,0.0053,3.0979,0.0425,0.23947,2.04185,38.04185,0.85652,89.8,302.2,0.3,0.09,0.46,0.15,0.03,0.27,0.19,0.19,0.15,0.13,0.29,0.19,0.26,0.27
XqarA,0.14398,0.0027,3.1773,0.04625,0.23263,-4.41947,31.58053,0.51529,125.9,661.4,0.45,0.31,0.72,0.26,0.1,0.17,0.15,0.16,0.22,0.18,0.21,0.17,0.26,0.27
xQaua,0.06982,0.00675,2.65425,0.06335,0.23151,-0.21591,35.78409,0.6275,149.5,599.8,0.37,0.27,0.65,0.2,0.1,0.16,0.16,0.17,0.17,0.17,0.19,0.19,0.26,0.27
xqaRe,0.15755,0.00544,2.7221,0.04136,0.21336,1.91855,37.91855,0.90057,86.7,290.9,0.3,0.11,0.46,0.16,0.04,0.27,0.19,0.2,0.15,0.13,0.29,0.19,0.26,0.27
xqauS,0.06742,0.00716,3.50439,0.0526,0.2333,1.66246,37.66246,0.30507,156.0,651.8,0.39,0.22,0.7,0.21,0.07,0.21,0.14,0.13,0.18,0.13,0.2,0.18,0.26,0.27
xqArv,0.04708,0.0058,3.41265,0.04196,0.2242,2.17379,38.17379,0.78354,83.9,278.0,0.27,0.07,0.4,0.14,0.03,0.29,0.17,0.21,0.15,0.13,0.29,0.17,0.27,0.27
XqaUv,0.09343,0.00759,3.94539,0.06045,0.25778,3.27691,39.27691,0.43527,169.6,670.2,0.38,0.22,0.7,0.2,0.07,0.19,0.14,0.14,0.17,0.13,0.2,0.19,0.26,0.27
XQary,0.08095,0.0035,3.35078,0.0416,0.27326,-4.73793,31.26207,0.73947,88.2,312.8,0.33,0.11,0.43,0.17,0.04,0.25,0.19,0.19,0.17,0.13,0.28,0.18,0.26,0.27
xqaqe,0.13743,0.00218,3.40909,0.04999,0.17096,-0.71119,35.28881,0.76638,114.5,644.3,0.45,0.31,0.73,0.25,0.11,0.16,0.16,0.17,0.21,0.2,0.21,0.19,0.26,0.27
xqAqp,0.09268,0.00756,2.80293,0.04929,0.29307,-4.61667,31.38333,0.84944,96.5,197.9,0.21,0.08,0.28,0.11,0.03,0.22,0.26,0.19,0.15,0.13,0.26,0.24,0.26,0.27
XqAqj,0.0949,0.00219,3.24395,0.04871,0.17338,0.27428,36.27428,0.67406,122.3,697.3,0.46,0.33,0.75,0.26,0.12,0.16,0.15,0.15,0.22,0.2,0.21,0.19,0.26,0.27
Xqaqq,0.06337,0.00206,3.08424,0.05073,0.24379,2.21168,38.21168,0.64607,123.1,663.5,0.46,0.33,0.79,0.25,0.12,0.17,0.14,0.17,0.21,0.2,0.22,0.19,0.26,0.27
XqAqc,0.04419,0.00602,2.44171,0.05988,0.2324,-3.82604,32.17396,0.97161,75.8,186.0,0.2,0.14,0.17,0.1,0.06,0.21,0.2,0.25,0.16,0.14,0.24,0.19,0.28,0.27
Xqaqu,0.06232,0.00376,3.88463,0.04871,0.22194,-3.9175,32.0825,0.31421,136.3,679.1,0.43,0.27,0.71,0.24,0.08,0.19,0.15,0.14,0.2,0.15,0.19,0.18,0.26,0.27
XqarH,0.0815,0.00254,3.23556,0.04479,0.2966,-2.10978,33.89022,0.41573,131.3,668.4,0.47,0.31,0.77,0.26,0.09,0.2,0.13,0.15,0.22,0.17,0.23,0.17,0.26,0.26
xqAur,0.12837,0.00283,3.97249,0.04908,0.19593,-4.94748,31.05252,0.96466,87.0,298.6,0.3,0.1,0.32,0.15,0.04,0.18,0.25,0.19,0.17,0.14,0.24,0.24,0.27,0.26
xQauh,0.09964,0.00536,2.11085,0.05428,0.28924,-4.51358,31.48642,0.89515,99.9,295.6,0.18,0.14,0.26,0.2,0.1,0.15,0.21,0.19,0.17,0.18,0.21,0.21,0.27,0.26
xQauk,0.08036,0.00694,3.93317,0.04657,0.23072,2.46917,38.46917,0.93298,88.5,252.2,0.24,0.08,0.38,0.12,0.03,0.25,0.21,0.2,0.14,0.13,0.27,0.2,0.26,0.26
xQauw,0.14285,0.00649,3.91453,0.06339,0.18334,0.24615,36.24615,0.72677,149.8,660.1,0.37,0.24,0.65,0.2,0.09,0.16,0.17,0.16,0.17,0.16,0.19,0.2,0.26,0.26
xqAqy,0.05986,0.00347,3.27004,0.04795,0.17232,-3.77552,32.22448,0.39314,128.5,689.0,0.45,0.31,0.72,0.25,0.1,0.17,0.15,0.14,0.21,0.17,0.2,0.18,0.26,0.26
Xqaqz,0.14925,0.00335,3.52659,0.0453,0.20536,-0.93053,35.06947,0.53366,133.7,708.1,0.45,0.29,0.77,0.26,0.09,0.19,0.13,0.15,0.21,0.16,0.21,0.17,0.26,0.26
xqarV,0.15978,0.00536,2.49606,0.04077,0.24984,-0.00584,35.99416,0.899,84.6,263.8,0.29,0.11,0.4,0.15,0.04,0.27,0.19,0.2,0.15,0.13,0.3,0.19,0.26,0.26
xqauX,0.05979,0.00332,2.05374,0.05826,0.28314,-3.39804,32.60196,0.98563,87.5,274.6,0.32,0.24,0.4,0.17,0.1,0.15,0.22,0.21,0.17,0.19,0.23,0.22,0.27,0.26
xqArj,0.09563,0.00723,3.07668,0.04883,0.27007,4.30046,40.30046,0.94923,89.9,229.4,0.23,0.07,0.34,0.11,0.03,0.25,0.21,0.21,0.14,0.13,0.28,0.21,0.25,0.26
XqaUd,0.1089,0.0027,2.15101,0.04043,0.18546,-2.81501,33.18499,0.92144,71.9,293.8,0.37,0.21,0.48,0.2,0.08,0.21,0.18,0.21,0.19,0.16,0.27,0.18,0.27,0.26
XQarr,0.0658,0.00703,2.58646,0.04628,0.25932,-0.64188,35.35812,0.87568,88.3,220.8,0.24,0.09,0.32,0.12,0.04,0.24,0.22,0.2,0.14,0.13,0.27,0.21,0.26,0.26
xQard,0.06766,0.0033,2.08122,0.04651,0.15375,2.22832,38.22832,0.97795,79.4,328.7,0.36,0.25,0.52,0.2,0.1,0.18,0.19,0.21,0.18,0.18,0.25,0.2,0.26,0.26
xqauG,0.04896,0.00702,3.36881,0.05008,0.19905,-4.8927,31.1073,0.74648,91.5,250.7,0.22,0.09,0.23,0.11,0.04,0.21,0.22,0.2,0.15,0.13,0.23,0.21,0.26,0.26
